images/host-a101_cam5_1242583752032619006.jpeg,933,580,1085,635,car
images/host-a101_cam5_1242583752032619006.jpeg,652,587,696,626,car
images/host-a101_cam5_1242583752032619006.jpeg,1298,583,1332,634,pedestrian
images/host-a101_cam5_1242583752032619006.jpeg,1426,554,1833,742,car
images/host-a101_cam5_1242583752032619006.jpeg,633,588,705,638,car
images/host-a101_cam5_1242583752032619006.jpeg,1310,615,1336,635,animal
images/host-a101_cam5_1242583752032619006.jpeg,727,584,773,649,pedestrian
images/host-a101_cam5_1242583752032619006.jpeg,510,543,1681,1080,car
images/host-a101_cam5_1242583752032619006.jpeg,653,585,687,648,pedestrian
images/host-a101_cam5_1242583752032619006.jpeg,852,581,921,622,car
images/host-a101_cam5_1242583752032619006.jpeg,629,590,688,634,car
images/host-a101_cam5_1242583752032619006.jpeg,752,586,821,637,car
images/host-a011_cam5_1232752781867719006.jpeg,499,555,518,600,pedestrian
images/host-a011_cam5_1232752781867719006.jpeg,674,551,1072,705,car
images/host-a011_cam5_1232752781867719006.jpeg,1005,550,1224,781,car
images/host-a011_cam5_1232752781867719006.jpeg,0,544,523,834,car
images/host-a011_cam5_1232752781867719006.jpeg,490,556,512,600,pedestrian
images/host-a011_cam5_1232752781867719006.jpeg,1134,541,1218,572,truck
images/host-a011_cam5_1232752781867719006.jpeg,0,545,128,650,car
images/host-a011_cam5_1232752781867719006.jpeg,754,537,951,619,car
images/host-a011_cam5_1232752781867719006.jpeg,0,542,76,685,car
images/host-a011_cam5_1232752781867719006.jpeg,823,554,951,600,car
images/host-a011_cam5_1232752781867719006.jpeg,610,539,792,613,car
images/host-a011_cam5_1232752781867719006.jpeg,1156,551,1224,594,car
images/host-a011_cam5_1232752781867719006.jpeg,342,562,417,594,car
images/host-a011_cam5_1232752781867719006.jpeg,472,554,639,607,car
images/host-a007_cam3_1233955147600869006.jpeg,742,495,804,541,car
images/host-a007_cam3_1233955147600869006.jpeg,843,509,870,525,car
images/host-a007_cam3_1233955147600869006.jpeg,733,505,766,531,car
images/host-a007_cam3_1233955147600869006.jpeg,862,441,1224,774,car
images/host-a007_cam3_1233955147600869006.jpeg,472,508,487,544,pedestrian
images/host-a007_cam3_1233955147600869006.jpeg,788,509,813,528,car
images/host-a007_cam3_1233955147600869006.jpeg,467,483,701,666,car
images/host-a007_cam3_1233955147600869006.jpeg,505,503,571,552,car
images/host-a007_cam3_1233955147600869006.jpeg,0,534,218,1024,car
images/host-a007_cam3_1233955147600869006.jpeg,1172,501,1224,567,car
images/host-a007_cam3_1233955147600869006.jpeg,311,501,480,618,car
images/host-a007_cam3_1233955147600869006.jpeg,489,505,505,540,pedestrian
images/host-a007_cam3_1233955147600869006.jpeg,655,508,696,526,car
